inputs,target
my father is a preacher. @ i do not know how to swim.,Does he do ceremonies in water? Because i do not know to swim.
my father is a preacher. @ i do not know how to swim.,"i don't know how to swim, but my father is a preacher."
my father is a preacher. @ i do not know how to swim.,He baptized people in the river. I was scared to get baptized.
i like the hue of the sky. @ my dear ones are my biggest strength and weakness.,I look at the sky with my children.
i like the hue of the sky. @ my dear ones are my biggest strength and weakness.,I take my dear ones outside to play every weekend.
i like the hue of the sky. @ my dear ones are my biggest strength and weakness.,I like lying out with my spouse on a summer night watching the stars.
i like the hue of the sky. @ my dear ones are my biggest strength and weakness.,"I love when the sky has a certain hie, which makes me think of my guardian angels who are a strenght to me."
i like the hue of the sky. @ my dear ones are my biggest strength and weakness.,I find beauty in things that others do not and am a very introspective type person.
i like the hue of the sky. @ my dear ones are my biggest strength and weakness.,The blue sky makes me think about my family.
i am not a fan of science. @ i am currently looking for a job.,Science is a pretty hotly in-demand job field right now. Perhaps that is why I am currently looking for a job.
i am not a fan of science. @ i am currently looking for a job.,I just graduated with a science degree
i get tired of commercials. @ hiking is one of my favorite pass times.,I don't watch a lot of television.  I like to hike and spend time outside.
i get tired of commercials. @ hiking is one of my favorite pass times.,I don't like to watch tv. I like to be out in nature intsead.
i get tired of commercials. @ hiking is one of my favorite pass times.,I started hiking because my favorite television shows had commercials that went on for so long that I just turned the TV off and went outside.
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,"For one classroom demonstration, the students had to make their own English-inspired clothes."
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,I like to teach students how to sew.
i like making clothes with needles and thread. @ i provide assistance to students who are reading works created in england.,I love to sew.  I sew while I tutor my college students.
i have a lot of kids. @ i have a ski house in colorado.,"I have a lot of kids and they're all very active and fun-loving. They really love winter sports, which works out well because I have a ski house in Colorado."
i have a lot of kids. @ i have a ski house in colorado.,I take my kids skiing every winter.
i have a lot of kids. @ i have a ski house in colorado.,My kids loving playing with snow so I have a ski house in colorado.
i have a lot of kids. @ i have a ski house in colorado.,My kids and I stay at our ski house in colorado.
i have a lot of kids. @ i have a ski house in colorado.,"I have a lot of kids and they're all very active. Their favorite activity is skiing, so it's lucky I have a ski house in Colorado."
i have a lot of kids. @ i have a ski house in colorado.,I like to take my kids to my ski house.
i treat sick people in a big building. @ i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.
i treat sick people in a big building. @ i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
i treat sick people in a big building. @ i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
i love science. @ i love having pets.,Pets play an important role in my science project so I love having pets.
i love science. @ i love having pets.,My pets teach me a lot about science.
i love science. @ i love having pets.,I like using my pets as science experiments.
i love science. @ i love having pets.,I like studying about animal biology.
i love science. @ i love having pets.,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner."
i love science. @ i love having pets.,I like to study my pets' behavior.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,I often buy new music CD's.
buying new items takes up a lot of hours. @ my favorite artist is a pop singer.,I still buy cds of my favorite singers.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,My mom also let me have exotic pets. She is the best.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,I always wanted a pet as a child but my parents would not let me have one.
my mother is the greatest chef in the world. @ i have an odd animal instead of a normal cat or dog.,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat."
my ride is a huge rig. @ i like the pigskin sport.,I like to ride in my truck when I go to football practice.
my ride is a huge rig. @ i like the pigskin sport.,I drive my rig to football games.
my ride is a huge rig. @ i like the pigskin sport.,You sound like a country folk.
i like the best stuff. @ i believe in a higher being.,I pray to God I can afford all of this stuff.
i like the best stuff. @ i believe in a higher being.,"I like the best stuff in the world like nature's beauty and the purity of animals. I think it's the work of God so, yes, I believe in a higher being."
i like the best stuff. @ i believe in a higher being.,"I enjoy a happy, full life.  It all comes from God."
i get around in a jaguar. @ i am an elderly male.,"Is that a midlife-crisis car?  I think it's too late for me, as I am an elderly male."
i get around in a jaguar. @ i am an elderly male.,Lots of older guys drive jaguars.
i get around in a jaguar. @ i am an elderly male.,I don't need a fancy car.  I'm too old of a man for that.
i like puppies. @ i do not like blue.,I like puppies and I bought my new puppies red and yellow collars because I do not like blue.
i like puppies. @ i do not like blue.,My neighbor once dyed his puppy's fur blue for Halloween and I hated it.
i like puppies. @ i do not like blue.,I like pitbulls but only certain types.
i like puppies. @ i do not like blue.,me too. i just bought a beautiful new sweater with a blue pup design.
i like puppies. @ i do not like blue.,My puppy has red fur which is my favorite color.
i like puppies. @ i do not like blue.,"My puppy has a red collar, since I don't like blue."
i am a happy person. @ i like to fish.,It's important to balance hustle and bustle with tranquility. I believe that is why I like to fish.
i am a happy person. @ i like to fish.,Being close to nature lifts my mood.
i am a happy person. @ i like to fish.,I have a lot of hobbies that keep me happy.
i am a widow. @ i am a very social person.,I keep myself busy by throwing parties.
i am a widow. @ i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.
i am a widow. @ i am a very social person.,i can't imagine going through that as i'm a very social person and my spouse is like my best friend
i love walking in the woods. @ i saw the sun change with out help.,That sounds peaceful.  I like to sit and watch the sun change.
i love walking in the woods. @ i saw the sun change with out help.,I love watching the sun outdoors.
i love walking in the woods. @ i saw the sun change with out help.,"I like to walk in the woods in the morning before the sun rises, have you ever seen the sunrise?"
i do not have a lot of friends. @ i like to go to the park.,I only have one friend who lives not too far away from my house.  She and I like to go to the park.
i do not have a lot of friends. @ i like to go to the park.,"I need friends to go places for fun, what do you do?"
i have bad luck with pets. @ i like to listen to music.,Some pets calm down when listening to music.
i have bad luck with pets. @ i like to listen to music.,I notice music can calm myself as well as my pet so I like to listen to music.
i have bad luck with pets. @ i like to listen to music.,Pets hate the music I listen to.
i do not like my schooling. @ i earn a lot of money.,I dropped out of school to get a high paying job I was offered.
i do not like my schooling. @ i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.
i do not like my schooling. @ i earn a lot of money.,I did not finish my degree in school before starting my own company.
i have red flowers in my backyard. @ i enjoy naming my pets random things.,My dog destroys all my flowers.
i have red flowers in my backyard. @ i enjoy naming my pets random things.,We have red roses at our house.  I call our cat Rose; I enjoy naming my pets random things.
i have red flowers in my backyard. @ i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red."
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.
i would rather read a book than watch a movie. @ in my spare time i like to play video games.,I like to play sports in my spare time.
i would rather read a book than watch a movie. @ in my spare time i like to play video games.,i do like some screen time though.
