inputs,target
my cellular device is my life line. @ my mom was a rn.,"Me too, it really came in handy when my dad was in the hospital."
my cellular device is my life line. @ my mom was a rn.,I love my cell phone.  I call my mother every day.  She used to be a nurse.
my cellular device is my life line. @ my mom was a rn.,I use my phone to call my mom.
i love to shop on weekends. @ i am really into the powers of crystals.,What do you normally shop for?
i love to shop on weekends. @ i am really into the powers of crystals.,"If I can see the number to win lottery, I am going to shop everyday. So I am really into the powers of crystals."
i am a cashier in a supermarket. @ my parent works to help children.,I wish I had a more fulfilling job.
i am a cashier in a supermarket. @ my parent works to help children.,A lot of times I notice people may follow employment patterns or choices of those around them.
i am a cashier in a supermarket. @ my parent works to help children.,On holidays my parents and the children they work with all volunteer their time at the supermarket to collect money for the salvation army.
i am often successful at ocean fishing. @ i enjoy art.,I have a huge passion for art in one of my favorite types of paintings are those of the oceans and the animals that occupy it.
i am often successful at ocean fishing. @ i enjoy art.,"I love going ocean fishing, but art is my main hobby."
i am often successful at ocean fishing. @ i enjoy art.,fishing is an art
my parents had many children. @ i am a realtor as well as a waitress.,My mom raised me by herself while working at a restaurant.
my parents had many children. @ i am a realtor as well as a waitress.,"I was the oldest of 8.  I started working as early and as much as I could to get out of babysitting, and haven't the habit."
my parents had many children. @ i am a realtor as well as a waitress.,"If your parents plan to sell their house once their children have all moved out, I'd be happy to help them, as I'm also a realtor in addition to waitressing."
i go to the mall to hang out. @ i enjoy visiting places that have a lot of action.,My favorite places to visit are clubs and the mall because they're both so exciting.
i go to the mall to hang out. @ i enjoy visiting places that have a lot of action.,"I go to the mall to hang out and watch the skateboarders. They think I'm a little weird, but what can I say? I can't help it if I enjoy visiting places that have a lot of action."
i go to the mall to hang out. @ i enjoy visiting places that have a lot of action.,I like malls because there are so many people.
everyone seems to comment on my height. @ i intentionally say things that are not funny.,I like telling bad jokes to distract people from my awkward height.
everyone seems to comment on my height. @ i intentionally say things that are not funny.,Well if you are taller then those comments might be more good than bad at least.
everyone seems to comment on my height. @ i intentionally say things that are not funny.,"I always make fun fo my best friend for being too short in height. He thinks I'm joking, but I'm not."
my hair is red. @ i became unemployed from the bank recently.,My red hair got me fired.
my hair is red. @ i became unemployed from the bank recently.,"As you can see, mine is dyed blue.  My boss didn't like it, and I think that's why I became unemployed from the bank recently."
my hair is red. @ i became unemployed from the bank recently.,I hear ginger haired people are often discriminated against in the workplace.
i like bright colors. @ in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.
i like bright colors. @ in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things."
i like bright colors. @ in my down hours i give my minutes to old folks in collectives.,"I like bright colors so I always dress very cheerfully, especially because in my down hours I give my minutes to old folks in collectives."
i just started college. @ i work part time in the campus library.,My favorite subject is history.
i just started college. @ i work part time in the campus library.,I can pay my college tution by myself because I work part time in the campus library.
i go running a lot. @ i work as an electrician.,I work as an electrician and when I’m out on the road I see a lot of joggers throughout the day.
i go running a lot. @ i work as an electrician.,I like to keep my heart healthy.
i love going to concerts on the weekend. @ i collect stamps.,Hobbies are fun to have.  I collect stamps as a hobby and I love to collect stamps of famous musicians.
i love going to concerts on the weekend. @ i collect stamps.,I like to go to concerts once in a while but my stamp collection hobby takes up too much of my free time anymore.
i love going to concerts on the weekend. @ i collect stamps.,My favorite animal is a cat.
i love to watch the voice. @ i have glasses.,I wear glasses when I watch the voice.
i have no self control when it comes to candy. @ i have slightly different taste in things than most people.,"I like candy corn candy, which most people think is disgusting."
i have no self control when it comes to candy. @ i have slightly different taste in things than most people.,I like most types of candies.
i have no self control when it comes to candy. @ i have slightly different taste in things than most people.,I am really into sour and spicy candy.
i like cheesy foods. @ i left my work to see the world.,I opened my own pizza shop and made a million dollars.
i like cheesy foods. @ i left my work to see the world.,"I love all kinds of cuisine, from all over the world. I quit work so I could travel the world."
i like cheesy foods. @ i left my work to see the world.,"I used to work in a pizza place, but found it unstimulating."
i love reading. @ i grew up on a large farm.,"I love reading, but it was tough when I was a kid because there were no libraries around since I grew up on a large farm!"
i love reading. @ i grew up on a large farm.,I did not read a lot when i was growing up.
i love reading. @ i grew up on a large farm.,I remember reading a book about a large farm it reminded me of where I grew up.
i try to keep active. @ roll playing is my favorite hobby.,"I try to keep active but I love playing games and it's hard to tear myself away sometimes. In fact, role playing is my favorite hobby."
i try to keep active. @ roll playing is my favorite hobby.,I go to various roll playing events.
i try to keep active. @ roll playing is my favorite hobby.,"I try to too, but it is difficult with this play I am in currently. Luckily it is a musical so we will be dancing a lot, do you like musicals?"
i am a midget. @ i work in sales.,That hasn't stopped me from gaining employment.
i am a midget. @ i work in sales.,what kind of a work can a midget get?
i am a midget. @ i work in sales.,I work from home because of my condition.
i am a midget. @ i work in sales.,I feel people are always looking at me because of my height. Luckily I was able to get a job.
i am a midget. @ i work in sales.,I work as a midget santa at the mall.
i am a midget. @ i work in sales.,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more."
i live in the country. @ my work is in leadership at safeway.,i commute to work in the city
i live in the country. @ my work is in leadership at safeway.,I live way out in the country which creates a long drive into work at Safeway.
i live in the country. @ my work is in leadership at safeway.,I have to travel a good ways to get to work.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related."
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,"I hate problems with my computer.  I use it all the time in my education, where I went past masters and have higher qualification in the books and letters of Rome."
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I wish I had nearly as much technical knowledge as book knowledge.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I studied computers so I can fix it.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.
i am an artist. @ i love nighttime.,I love to paint when it is dark outside so I love nighttime.
i am an artist. @ i love nighttime.,Starry Starry Night is one of my favorite pictures.
i am an artist. @ i love nighttime.,I wish I could paint the night sky. It's my favorite part of nature. I love nighttime.
i like video games. @ i love ballet.,"The only video game I like is the dance one. I love dance, especially ballet."
i chat with my parents whenever i can. @ i do not date.,I have time to chat with my parents since I do not date.
i chat with my parents whenever i can. @ i do not date.,"I've been single for years, but I try to stay socialized by calling my parents and family every day."
i chat with my parents whenever i can. @ i do not date.,I don't have a lot of time outside of work.
i try to avoid driving short distances when able. @ i work at mcdonalds.,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's."
i try to avoid driving short distances when able. @ i work at mcdonalds.,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute."
