inputs,target
i love to redecorate my house by painting. @ i have a couple of kids.,My house needs redecorating inside.
i love to redecorate my house by painting. @ i have a couple of kids.,My kids did all the walls in our house.
i love to redecorate my house by painting. @ i have a couple of kids.,I won't redecorate my house until my kids grow up.
i like warm drinks when its cold outside. @ my family is hard working.,A warm drink just makes me feel better. It reminds me of when I'd shovel the sidewalk with my family growing up.
i like warm drinks when its cold outside. @ my family is hard working.,I don't get to enjoy warm drinks as much as I'd like as we are always working.
i like warm drinks when its cold outside. @ my family is hard working.,"I love a warm hot chocolate during a cold day. My family has been working on the house, so we've been outdoors a lot lately, wha about your family?"
my schooling is close to being completed. @ i am the one who supports my parents.,I have to work to support myself and my family.
my schooling is close to being completed. @ i am the one who supports my parents.,I wasn't able to finish school.  I had to go to work to support my parents.
my schooling is close to being completed. @ i am the one who supports my parents.,I want to get a job to help my family.
my schooling is close to being completed. @ i am the one who supports my parents.,"Hopefully, my parents can support me while I am in college."
my schooling is close to being completed. @ i am the one who supports my parents.,"My schooling is close to being completed, which is good because I need to land a high paying job ASAP since I am the one who supports my parents."
my schooling is close to being completed. @ i am the one who supports my parents.,"Unfortunately, I have had to drop out of school and get a job.  I am the one supports my parents."
i love squeezed oranges. @ my sister has children.,"My sister has a couple of orange trees, and is always bringing some over."
i love squeezed oranges. @ my sister has children.,I don't but my children do.
i love squeezed oranges. @ my sister has children.,I love squeezed oranges like the ones I get from the trees in my backyard. My sister's always asking me for some and I have to remember to get extra for her because my sister has children.
i am the parent to a single kid. @ i cant stand to jog but i push myself.,I heard it's hard to stay in shape as a single parent because you don't have time to exercise.
i am the parent to a single kid. @ i cant stand to jog but i push myself.,"He's still young, so my wife and I take turns getting out of the house. I go running for my workout and to get a break from parenting."
i am the parent to a single kid. @ i cant stand to jog but i push myself.,It's hard to keep up with my kid.
i am the parent to a single kid. @ i cant stand to jog but i push myself.,I have a kid with whom I run with every morning.
i am the parent to a single kid. @ i cant stand to jog but i push myself.,I bond with my only kid by exercising.
i am the parent to a single kid. @ i cant stand to jog but i push myself.,I need to be healthy for my kid.
water is not my friend. @ my grandfather fought in the second world war.,My grandfather didn't know how to swim either.  He fought in WW2.
water is not my friend. @ my grandfather fought in the second world war.,My grandfather was in the seals and did a lot of water based deployments.
water is not my friend. @ my grandfather fought in the second world war.,I guess you will not join the navy.
i love to go shopping. @ my favorite pizza is pepperoni.,I only like shopping for food ingredients.  I make my own pizza.
i love to go shopping. @ my favorite pizza is pepperoni.,I have to go to work tomorrow.
i love to go shopping. @ my favorite pizza is pepperoni.,There is a mall that I like to go to.  I like to go to the food court and get pepperoni pizza there.
i make my own clothes. @ i hate flowers.,I've heard flowers some times ruin home made clothes.
i enjoy walking the trails. @ i like to walk in the mountains.,I love hiking and climbing. Nothing nicer than a mountain view.
i enjoy walking the trails. @ i like to walk in the mountains.,That sounds nice.  Have you ever tried some of the trails in the mountains?
i enjoy walking the trails. @ i like to walk in the mountains.,Trails are fun which is why I go to the mountains.
i enjoy travel. @ i love to drive my car.,I use my car to go on road trips around the country every summer. I love to drive my car.
i enjoy travel. @ i love to drive my car.,I couldn't wait to venture out on my own. I believe that's why I love to drive my car.
i enjoy travel. @ i love to drive my car.,I wish I had more time to travel.  I enjoy visiting national parks and I love to drive my car.
i enjoy computers and phones. @ jumping out of an airplane would be a thrill.,I enjoy doing something more adventurous
i enjoy computers and phones. @ jumping out of an airplane would be a thrill.,"As much as I love technology, I also like thrill seeking."
i enjoy computers and phones. @ jumping out of an airplane would be a thrill.,My love for computers and phones have led me to watch videos which have me thinking that jumping out of a plane would be exciting.
i am a teen that lives with all my family. @ i enjoy surfing the web.,"I am a teenager who lives with my entire family, which makes privacy tough sometimes. For instance, I enjoy surfing the web and I don't like them seeing everything I do."
i am a teen that lives with all my family. @ i enjoy surfing the web.,What are things you like to do?
i am a teen that lives with all my family. @ i enjoy surfing the web.,I spend a lot of time on the internet.
i am guilty alot of times. @ i spend my time eating and watching tv.,I wish I could better myself but its hard.
i am guilty alot of times. @ i spend my time eating and watching tv.,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life."
i am guilty alot of times. @ i spend my time eating and watching tv.,I feel guilty about wasting my time.
